time,command_mode,direction,speed,duration_ms,odom_wheels,odom_value,actual_value,scale_actual_over_odom,unit,residual_scale_actual_over_odom,previous_odom_scale,updated_odom_scale
2026-07-09 20:57:42,base-command,forward,0.26,900,"1,2,3",0.0667010932241231,,,m,,,
2026-07-09 20:57:52,base-command,forward,0.26,900,"1,2,3",0.0,,,m,,,
2026-07-09 20:58:32,base-command,forward,0.26,900,"1,2,3",0.0,,,m,,,
2026-07-09 21:05:06,base-command,forward,0.26,450,"1,2,3",0.02600646721972666,0.062,2.3840223847463298,m,,,
2026-07-09 21:05:49,base-command,forward,0.26,450,"1,2,3",0.0,,,m,,,
2026-07-09 21:08:48,base-command,forward,0.26,450,"1,2,3",0.003562303295865668,0.038,10.66725566127454,m,,,
2026-07-09 21:12:24,base-command,forward,0.26,450,"1,2,3",0.0,,,m,,,
2026-07-09 21:12:50,base-command,forward,0.26,450,"1,2,3",0.04546326962839242,,,m,,,
2026-07-09 21:12:54,base-command,forward,0.26,450,"1,2,3",0.01975127564945811,,,m,,,
2026-07-09 21:13:22,base-command,forward,0.26,450,"1,2,3",0.018096786439722012,0.078,4.31015751110329,m,,,
2026-07-09 21:19:20,base-command,forward,0.26,450,"1,2,3",0.04818972552914502,0.089,,m,1.846866713241042,1.0,1.846866713241042
2026-07-09 21:19:42,base-command,forward,0.26,450,"1,2,3",0.0,0.076,,m,,1.846867,
2026-07-09 21:20:37,base-command,forward,0.26,450,"1,2,3",0.0,,,m,,1.846867,
2026-07-09 21:21:47,base-command,forward,0.26,450,"1,2,3",0.0,,,m,,1.846867,
2026-07-09 21:22:11,base-command,forward,0.26,450,"1,2,3",0.04717140080112869,0.077,,m,1.6323449948969415,1.846867,3.01472410369033
2026-07-09 21:23:18,base-command,forward,0.26,900,"1,2,3",0.0,,,m,,3.014724,
2026-07-09 21:23:35,base-command,forward,0.26,900,"1,2,3",0.08462751118686618,0.296,,m,3.497680551498221,3.014724,10.544541502934925
2026-07-09 21:24:02,base-command,forward,0.26,900,"1,2,3",0.0,0.295,,m,,10.544542,
2026-07-09 21:36:13,base-command,forward,0.26,1800,"1,2,3",0.1183854832599387,,,m,,10.544542,
