timestamp,trial,direction,real_target_deg,duration_ms,speed,boost_ms,boost_speed,brake_ms,brake_scale,scale_fl,scale_fr,scale_rl,scale_rr,cmd_fl,cmd_fr,cmd_rl,cmd_rr,boost_fl,boost_fr,boost_rl,boost_rr,all_wheels_spun,actual_deg,error_deg,error_pct,within_tolerance,forward_drift_cm,right_drift_cm,suggested_duration_ms,stalled_notes,notes
2026-07-07T15:14:07,1,cw,45.0,111,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,65.0,20.00,44.44,False,0.0,0.0,111,,
2026-07-07T15:17:45,1,cw,45.0,98,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,55.0,10.00,22.22,False,0.0,0.0,98,,
2026-07-07T15:18:54,1,cw,45.0,98,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,44.0,-1.00,-2.22,True,0.0,0.0,100,,
2026-07-07T15:19:42,2,cw,90.0,208,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,78.0,-12.00,-13.33,False,0.0,0.0,208,,
2026-07-07T15:20:06,3,cw,90.0,223,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,84.1,-5.90,-6.56,True,0.0,0.0,223,,
2026-07-07T15:20:41,4,cw,90.0,251,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,80.0,-10.00,-11.11,False,0.0,0.0,251,,
2026-07-07T15:21:53,1,cw,90.0,230,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,100.0,10.00,11.11,False,0.0,0.0,230,,
2026-07-07T15:22:32,2,cw,180.0,579,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,171.0,-9.00,-5.00,True,0.0,0.0,579,,
2026-07-07T15:23:46,1,cw,180.0,593,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,179.0,-1.00,-0.56,True,0.0,0.0,593,,
2026-07-07T15:24:11,2,cw,180.0,625,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,170.8,-9.20,-5.11,True,0.0,0.0,625,,
2026-07-07T15:25:11,1,cw,180.0,681,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,171.7,-8.30,-4.61,True,0.0,0.0,681,,
2026-07-07T15:25:53,2,cw,180.0,652,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,188.0,8.00,4.44,True,0.0,0.0,652,,
2026-07-07T15:26:22,3,cw,180.0,652,0.5,120,0.65,0,0.3,1.0,1.0,1.0,1.0,0.500,-0.500,0.500,-0.500,0.650,-0.650,0.650,-0.650,True,176.4,-3.60,-2.00,True,0.0,0.0,665,,
